iter	RMSE
0	0.7695601129
1	0.753659057
2	0.7383049315
3	0.7230926705
4	0.7088256403
5	0.6941086462
6	0.6803565249
7	0.6664109349
8	0.6529032695
9	0.6403274344
10	0.628486577
11	0.6159717406
12	0.6040988481
13	0.5930779728
14	0.5818040025
15	0.5712124794
16	0.5614150464
17	0.5512690873
18	0.5418219436
19	0.5327762208
20	0.5234137695
21	0.5159601397
22	0.5081881713
23	0.4990997493
24	0.4910850319
25	0.4831633069
26	0.4757732401
27	0.4693800697
28	0.4621292244
29	0.4555344337
30	0.4481078814
31	0.4416668547
32	0.4346539559
33	0.4276414261
34	0.4222338872
35	0.4164152859
36	0.4109079897
37	0.4051942088
38	0.3999568999
39	0.3952041364
40	0.3904258389
41	0.3862162748
42	0.3810715424
43	0.3765846356
44	0.372394694
45	0.368452515
46	0.3641527136
47	0.359505457
48	0.3559587115
49	0.3525367926
50	0.348469957
51	0.3449181749
52	0.3416400827
53	0.3383960083
54	0.3349444486
55	0.3320691798
56	0.3295672679
57	0.3268451882
58	0.3240515191
59	0.3212935547
60	0.3189124384
61	0.3165204851
62	0.3137727832
63	0.3111756437
64	0.3088718917
65	0.3066310276
66	0.3049034168
67	0.3032642124
68	0.3015193037
69	0.2994612714
70	0.2975528355
71	0.2958080515
72	0.2943800968
73	0.2927754048
74	0.2911899106
75	0.2899629889
76	0.2883733135
77	0.2870574035
78	0.2853893108
79	0.2839112774
80	0.2826786264
81	0.2815255824
82	0.2803376038
83	0.2786926307
84	0.2773035226
85	0.2762165639
86	0.2751163427
87	0.2741976646
88	0.2730417901
89	0.2720750543
90	0.2710512592
91	0.2700629877
92	0.268928508
93	0.2683820691
94	0.2676209443
95	0.2667059303
96	0.266013053
97	0.2651728858
98	0.2644365743
99	0.2638650109
100	0.2632085253
101	0.2626065057
102	0.2620727314
103	0.2614365946
104	0.2605951798
105	0.260090879
106	0.259382045
107	0.2590214122
108	0.2584605865
109	0.2578488672
110	0.2572507159
111	0.2567278067
112	0.256357135
113	0.2557823697
114	0.2552400448
115	0.2548970988
116	0.2546186015
117	0.2543093295
118	0.2539690578
119	0.2534411169
120	0.253058375
121	0.2526173086
122	0.2521750606
123	0.2518418558
124	0.2515671538
125	0.2510865395
126	0.2505215345
127	0.2501013051
128	0.2497012182
129	0.2493173893
130	0.249071649
131	0.2485870749
132	0.2484373319
133	0.2480950962
134	0.2478351723
135	0.2476123669
136	0.2474559853
137	0.2471927658
138	0.2469640046
139	0.2467722624
140	0.2465571542
141	0.2463356601
142	0.2460299692
143	0.2457795796
144	0.2454665181
145	0.2452723681
146	0.2450747549
147	0.2449150882
148	0.2447267003
149	0.2444949452
150	0.2444440465
151	0.2442602192
152	0.2440696996
153	0.2439470245
154	0.2437119839
155	0.2434251323
156	0.2433633568
157	0.2431960826
158	0.2431141679
159	0.2429098852
160	0.2427922646
161	0.2426576626
162	0.2424534712
163	0.2423189643
164	0.2422079053
165	0.2420949206
166	0.2419434052
167	0.2417530496
168	0.241643279
169	0.2415008068
170	0.2413233026
171	0.2412140355
172	0.2411509564
173	0.2410079655
174	0.2408968911
175	0.2407809333
176	0.2405892904
177	0.2404202596
178	0.2402512295
179	0.2401137907
180	0.2400898165
181	0.2398548374
182	0.2397440787
183	0.2396163616
184	0.2395482277
185	0.2393901344
186	0.2392649667
187	0.2392755985
188	0.2392669882
189	0.2390405956
190	0.2389938191
191	0.2389069574
192	0.2387965178
193	0.2386964324
194	0.2385738804
195	0.2384851171
196	0.2384247187
197	0.2383811072
198	0.2382604747
199	0.238301168
200	0.2383028694
201	0.2382375058
202	0.2381794785
203	0.238131783
204	0.2380705616
205	0.2379365134
206	0.2377645094
207	0.2377325995
208	0.2376998327
209	0.2376313778
210	0.2375510906
211	0.2375526372
212	0.2374668681
213	0.2374097585
214	0.2372163655
215	0.2372375245
216	0.2372029663
217	0.2371507564
218	0.2371045145
219	0.237009784
220	0.2370036968
221	0.2369896156
222	0.2369820074
223	0.2368327241
224	0.2367890095
225	0.2367473352
226	0.2367488922
227	0.2366470641
228	0.2365792888
229	0.2365836281
230	0.2365786369
231	0.2365197011
232	0.2364847305
233	0.2364355133
234	0.2362629569
235	0.2361386236
236	0.2360262746
237	0.2359860698
238	0.235987992
239	0.2359320583
240	0.2358807428
241	0.2358038004
242	0.2356228903
243	0.2355821048
244	0.2355461685
245	0.2355486241
246	0.2355333343
247	0.2353691313
248	0.2353713525
249	0.2353312136
250	0.2353047927
251	0.235249137
252	0.2352008314
253	0.2350532626
254	0.2350443497
255	0.2350108947
256	0.234986779
257	0.235047681
258	0.2349817748
259	0.2349080432
260	0.2348965912
261	0.234933794
262	0.2349374758
263	0.2348650917
264	0.2349163327
265	0.234815323
266	0.2347571052
267	0.2346748725
268	0.2346595956
269	0.2346447614
270	0.2346012143
